% mean class accuracy (train set)	% mean class accuracy (val set)	
 1.0983e+01	 1.0200e+01	
 1.1704e+01	 1.0000e+01	
 1.6206e+01	 1.1700e+01	
 2.0302e+01	 1.7500e+01	
 2.6237e+01	 2.9600e+01	
 3.0919e+01	 3.2600e+01	
 3.5847e+01	 3.2600e+01	
 3.9894e+01	 4.1800e+01	
 4.2558e+01	 3.1900e+01	
 4.6114e+01	 4.1600e+01	
 4.9159e+01	 4.7600e+01	
 5.1182e+01	 4.3600e+01	
 5.3205e+01	 5.4600e+01	
 5.4838e+01	 5.9000e+01	
 5.6385e+01	 5.0800e+01	
 5.7592e+01	 4.2900e+01	
 5.8323e+01	 5.6200e+01	
 5.9781e+01	 5.8000e+01	
 6.0291e+01	 5.4900e+01	
 6.1939e+01	 5.7400e+01	
 6.2535e+01	 5.3900e+01	
 6.3016e+01	 5.6200e+01	
 6.3997e+01	 5.8700e+01	
 6.4769e+01	 5.6200e+01	
 7.0558e+01	 6.6700e+01	
 7.2506e+01	 6.7100e+01	
 7.2661e+01	 6.2500e+01	
 7.3503e+01	 6.5100e+01	
 7.3387e+01	 6.7300e+01	
 7.4099e+01	 6.7500e+01	
 7.3888e+01	 6.1200e+01	
 7.4529e+01	 5.7700e+01	
 7.5255e+01	 6.3200e+01	
 7.5601e+01	 6.3000e+01	
 7.5195e+01	 6.1200e+01	
 7.6693e+01	 6.0300e+01	
 7.6432e+01	 6.6000e+01	
 7.7173e+01	 5.9100e+01	
 7.6813e+01	 5.9200e+01	
 7.7604e+01	 7.0100e+01	
 7.7940e+01	 6.8700e+01	
 7.7905e+01	 6.0100e+01	
 7.8160e+01	 6.8700e+01	
 7.8260e+01	 7.0400e+01	
 7.8265e+01	 6.7300e+01	
 7.8526e+01	 6.6700e+01	
 7.8446e+01	 7.1700e+01	
 7.9337e+01	 6.8000e+01	
 7.9277e+01	 6.9400e+01	
 8.2858e+01	 7.1800e+01	
 8.3469e+01	 7.0700e+01	
 8.3674e+01	 7.4600e+01	
 8.3408e+01	 7.0100e+01	
 8.3594e+01	 7.2100e+01	
 8.3213e+01	 6.7900e+01	
 8.2677e+01	 7.1400e+01	
 8.2853e+01	 7.1900e+01	
 8.2607e+01	 6.5500e+01	
 8.2853e+01	 6.9800e+01	
 8.3003e+01	 7.0700e+01	
 8.2657e+01	 7.2100e+01	
 8.2347e+01	 6.7700e+01	
 8.2407e+01	 7.0600e+01	
 8.2792e+01	 7.1100e+01	
 8.2192e+01	 6.8700e+01	
 8.2507e+01	 6.5800e+01	
 8.2477e+01	 6.4500e+01	
