% mean class accuracy (train set)	% mean class accuracy (val set)	
 1.0988e+01	 8.9000e+00	
 1.1114e+01	 1.0300e+01	
 1.0509e+01	 1.0200e+01	
 1.0761e+01	 1.1000e+01	
 1.1265e+01	 1.0900e+01	
 1.0736e+01	 1.1200e+01	
 1.1290e+01	 1.1400e+01	
 1.2046e+01	 1.1200e+01	
 1.0988e+01	 1.0700e+01	
 1.0559e+01	 1.0800e+01	
 1.1492e+01	 1.0400e+01	
 1.1845e+01	 1.0600e+01	
 1.4441e+01	 1.0600e+01	
 1.9934e+01	 1.0100e+01	
 2.3286e+01	 1.0100e+01	
 2.4395e+01	 1.0600e+01	
 2.6386e+01	 1.2200e+01	
 2.8075e+01	 1.0900e+01	
 2.9688e+01	 1.1700e+01	
 3.1099e+01	 1.6300e+01	
 3.2359e+01	 2.3300e+01	
 3.4224e+01	 3.1700e+01	
 3.4803e+01	 2.2900e+01	
 3.6316e+01	 2.5700e+01	
 4.1028e+01	 2.2100e+01	
 4.2364e+01	 1.9200e+01	
 4.4027e+01	 1.9500e+01	
 4.5186e+01	 2.3700e+01	
 4.7152e+01	 2.1700e+01	
 4.8589e+01	 3.1600e+01	
 5.1184e+01	 3.1600e+01	
 5.1084e+01	 2.4900e+01	
 5.4461e+01	 3.6800e+01	
 5.4587e+01	 3.7200e+01	
 5.6074e+01	 3.7200e+01	
 5.7157e+01	 4.5100e+01	
 5.8594e+01	 4.0900e+01	
 5.8367e+01	 4.2200e+01	
 5.9249e+01	 4.3200e+01	
 6.0383e+01	 4.3700e+01	
 6.2198e+01	 4.5400e+01	
 6.3609e+01	 4.5800e+01	
 6.3105e+01	 5.0400e+01	
 6.3911e+01	 4.7000e+01	
 6.6532e+01	 4.2900e+01	
 6.5902e+01	 4.1700e+01	
 6.6280e+01	 5.3800e+01	
 6.8120e+01	 4.5900e+01	
 6.6709e+01	 4.0200e+01	
 7.0968e+01	 5.3900e+01	
 7.3286e+01	 5.2300e+01	
 7.4269e+01	 4.9800e+01	
 7.4093e+01	 5.2900e+01	
 7.5428e+01	 4.3700e+01	
 7.5832e+01	 5.0100e+01	
 7.4798e+01	 5.6100e+01	
 7.6336e+01	 4.3700e+01	
 7.5403e+01	 4.9800e+01	
 7.6436e+01	 5.1900e+01	
 7.6663e+01	 5.4400e+01	
 7.6159e+01	 5.3700e+01	
 7.7268e+01	 4.6400e+01	
 7.7545e+01	 4.5200e+01	
 7.8075e+01	 5.7700e+01	
 8.0141e+01	 4.6300e+01	
 7.9738e+01	 5.9800e+01	
 7.9688e+01	 5.5700e+01	
 7.8352e+01	 5.3100e+01	
 8.0847e+01	 4.9900e+01	
 8.0494e+01	 6.0800e+01	
 8.0116e+01	 5.9300e+01	
 8.1552e+01	 5.9700e+01	
 8.1351e+01	 4.9600e+01	
 8.1729e+01	 5.5900e+01	
 8.5484e+01	 5.3900e+01	
 8.7752e+01	 5.4000e+01	
 8.7601e+01	 5.9600e+01	
 8.7601e+01	 5.9900e+01	
 8.8382e+01	 5.5600e+01	
 8.7828e+01	 5.5800e+01	
 8.8710e+01	 5.3700e+01	
 8.8357e+01	 5.7600e+01	
 9.0045e+01	 5.5500e+01	
 8.8886e+01	 6.1900e+01	
 8.8634e+01	 5.4700e+01	
 8.9970e+01	 4.9100e+01	
 8.9945e+01	 5.4000e+01	
 8.9365e+01	 6.0600e+01	
 9.1280e+01	 5.6100e+01	
 9.0449e+01	 5.4500e+01	
 9.0423e+01	 5.2800e+01	
 8.9617e+01	 5.2700e+01	
 8.9718e+01	 5.8500e+01	
 9.1583e+01	 6.0300e+01	
 9.1154e+01	 6.2600e+01	
 9.2364e+01	 5.8800e+01	
 9.1179e+01	 5.8900e+01	
 9.1331e+01	 5.6600e+01	
 9.1734e+01	 5.3800e+01	
 9.3725e+01	 5.7600e+01	
 9.5388e+01	 5.8800e+01	
 9.6069e+01	 6.1200e+01	
 9.5716e+01	 6.0000e+01	
 9.6447e+01	 5.6600e+01	
 9.6018e+01	 6.1300e+01	
 9.6245e+01	 6.0000e+01	
 9.5312e+01	 5.9800e+01	
 9.6749e+01	 6.1200e+01	
 9.7354e+01	 5.8900e+01	
 9.6699e+01	 5.6800e+01	
 9.6900e+01	 5.9000e+01	
 9.6925e+01	 5.6100e+01	
 9.6573e+01	 5.7100e+01	
 9.6850e+01	 5.9600e+01	
 9.6976e+01	 5.9900e+01	
 9.7253e+01	 5.7300e+01	
 9.6799e+01	 5.7700e+01	
 9.6648e+01	 5.9900e+01	
 9.6699e+01	 5.7800e+01	
 9.7228e+01	 6.0500e+01	
 9.7303e+01	 6.0800e+01	
 9.7177e+01	 5.6200e+01	
 9.7303e+01	 6.0800e+01	
 9.7480e+01	 5.8800e+01	
 9.8236e+01	 6.0000e+01	
 9.8538e+01	 5.9500e+01	
 9.8589e+01	 6.2100e+01	
 9.8765e+01	 6.0200e+01	
 9.8538e+01	 6.0800e+01	
 9.8614e+01	 5.9600e+01	
 9.8740e+01	 6.0700e+01	
 9.8866e+01	 5.8500e+01	
 9.8715e+01	 6.1200e+01	
 9.8942e+01	 6.0200e+01	
 9.8992e+01	 5.9700e+01	
 9.8790e+01	 5.7300e+01	
 9.8866e+01	 5.9300e+01	
 9.8841e+01	 6.0300e+01	
 9.8690e+01	 6.1000e+01	
 9.8816e+01	 5.8800e+01	
 9.9017e+01	 5.9900e+01	
 9.9496e+01	 6.1200e+01	
 9.9269e+01	 5.8300e+01	
 9.9168e+01	 6.1300e+01	
 9.9118e+01	 5.9300e+01	
 9.9143e+01	 6.1000e+01	
 9.9168e+01	 5.9600e+01	
 9.8992e+01	 6.1600e+01	
 9.9269e+01	 6.0700e+01	
 9.9446e+01	 6.1100e+01	
 9.9320e+01	 6.0100e+01	
 9.9194e+01	 6.0800e+01	
 9.9370e+01	 6.0700e+01	
 9.9320e+01	 6.0300e+01	
 9.9370e+01	 6.0200e+01	
 9.9345e+01	 5.9800e+01	
 9.9320e+01	 6.0700e+01	
 9.9471e+01	 6.1700e+01	
 9.9572e+01	 5.9700e+01	
 9.9622e+01	 5.9600e+01	
 9.9521e+01	 6.1700e+01	
