% mean class accuracy (train set)	% mean class accuracy (val set)	
 2.4035e+01	 1.4300e+01	
 3.9259e+01	 1.9500e+01	
 4.3342e+01	 2.5900e+01	
 4.7413e+01	 3.7600e+01	
 5.0974e+01	 3.4100e+01	
 5.3761e+01	 4.1800e+01	
 5.5133e+01	 3.8700e+01	
 5.8239e+01	 4.1400e+01	
 6.0213e+01	 4.7800e+01	
 6.1928e+01	 5.3500e+01	
 6.3455e+01	 5.4900e+01	
 6.4224e+01	 5.4300e+01	
 6.4784e+01	 5.1300e+01	
 6.5872e+01	 5.5600e+01	
 6.6444e+01	 5.8100e+01	
 6.7146e+01	 5.9400e+01	
 6.7722e+01	 6.0400e+01	
 6.8241e+01	 5.9700e+01	
 6.8892e+01	 5.8100e+01	
 6.9351e+01	 6.3700e+01	
 6.9797e+01	 5.0100e+01	
 6.9999e+01	 6.0600e+01	
 7.0379e+01	 6.0200e+01	
 7.0711e+01	 5.5200e+01	
 7.6186e+01	 6.7500e+01	
 7.6759e+01	 6.1400e+01	
 7.7214e+01	 6.6900e+01	
 7.7328e+01	 6.5600e+01	
 7.7467e+01	 6.8100e+01	
 7.7976e+01	 5.8100e+01	
 7.8296e+01	 7.0100e+01	
 7.8603e+01	 6.4800e+01	
 7.8824e+01	 6.1900e+01	
 7.9017e+01	 6.8800e+01	
 7.9589e+01	 6.6300e+01	
 7.9555e+01	 6.1600e+01	
 8.0323e+01	 6.7400e+01	
 8.0235e+01	 6.9000e+01	
 8.0096e+01	 6.5400e+01	
 8.0624e+01	 6.7400e+01	
 8.1010e+01	 6.7600e+01	
 8.0611e+01	 6.0800e+01	
 8.0655e+01	 6.7200e+01	
 8.0943e+01	 6.5500e+01	
 8.1275e+01	 6.7300e+01	
 8.1234e+01	 6.3500e+01	
 8.1895e+01	 6.9300e+01	
 8.1373e+01	 7.0400e+01	
 8.1902e+01	 6.0500e+01	
 8.5770e+01	 7.3500e+01	
 8.6308e+01	 7.2900e+01	
 8.6298e+01	 7.1500e+01	
 8.5852e+01	 7.1400e+01	
 8.6026e+01	 7.0300e+01	
 8.5836e+01	 7.3800e+01	
 8.5425e+01	 7.3600e+01	
 8.5628e+01	 7.1700e+01	
 8.5517e+01	 7.2500e+01	
 8.5590e+01	 6.9500e+01	
 8.5488e+01	 6.1400e+01	
 8.5520e+01	 6.9200e+01	
 8.5624e+01	 6.7200e+01	
 8.5624e+01	 7.2800e+01	
 8.5583e+01	 7.1900e+01	
 8.5555e+01	 6.8800e+01	
 8.5915e+01	 6.9800e+01	
 8.5900e+01	 7.1800e+01	
 8.5637e+01	 7.0400e+01	
 8.5716e+01	 7.0600e+01	
 8.5738e+01	 6.7500e+01	
 8.5874e+01	 7.0200e+01	
 8.6197e+01	 7.1100e+01	
 8.5729e+01	 6.8400e+01	
 8.5836e+01	 6.9800e+01	
 8.8129e+01	 7.4600e+01	
 8.8620e+01	 7.4900e+01	
 8.8974e+01	 7.3300e+01	
 8.8730e+01	 7.3800e+01	
 8.8949e+01	 7.1800e+01	
 8.8825e+01	 7.3800e+01	
 8.8563e+01	 7.1200e+01	
 8.8186e+01	 7.3000e+01	
 8.8503e+01	 7.3200e+01	
 8.8645e+01	 6.9600e+01	
 8.8221e+01	 7.1400e+01	
 8.8354e+01	 7.1500e+01	
 8.8174e+01	 7.3100e+01	
 8.7936e+01	 7.3000e+01	
 8.8259e+01	 7.4000e+01	
 8.8243e+01	 7.2000e+01	
 8.8041e+01	 6.9100e+01	
 8.7927e+01	 7.1200e+01	
 8.7965e+01	 7.1500e+01	
 8.8133e+01	 7.2900e+01	
 8.8120e+01	 7.1400e+01	
 8.8145e+01	 7.1000e+01	
 8.8272e+01	 6.9500e+01	
 8.7620e+01	 7.1600e+01	
 8.8082e+01	 6.6700e+01	
 8.9230e+01	 7.4500e+01	
 8.9689e+01	 7.4800e+01	
 8.9667e+01	 7.3800e+01	
 8.9755e+01	 7.3800e+01	
 8.9714e+01	 7.5100e+01	
 8.9708e+01	 7.4000e+01	
 8.9818e+01	 7.2600e+01	
 8.9651e+01	 7.3400e+01	
 8.9648e+01	 7.3400e+01	
 8.9717e+01	 7.4200e+01	
 8.9780e+01	 7.4200e+01	
 8.9828e+01	 7.4200e+01	
 8.9752e+01	 7.4100e+01	
 8.9600e+01	 7.2900e+01	
 8.9695e+01	 7.4200e+01	
 8.9698e+01	 7.2900e+01	
 8.9496e+01	 7.5300e+01	
 8.9752e+01	 7.3400e+01	
 8.9793e+01	 7.4300e+01	
 8.9670e+01	 7.4200e+01	
 8.9395e+01	 7.2700e+01	
 8.9607e+01	 7.5000e+01	
 8.9474e+01	 7.3000e+01	
 8.9322e+01	 7.3700e+01	
 8.9246e+01	 7.5100e+01	
 8.9796e+01	 7.4800e+01	
 8.9901e+01	 7.5100e+01	
 9.0116e+01	 7.4900e+01	
 9.0078e+01	 7.6600e+01	
 9.0005e+01	 7.5100e+01	
 9.0090e+01	 7.4300e+01	
 9.0037e+01	 7.5400e+01	
 8.9989e+01	 7.5700e+01	
 9.0021e+01	 7.4600e+01	
 9.0005e+01	 7.4800e+01	
 9.0090e+01	 7.4800e+01	
 8.9989e+01	 7.4900e+01	
 9.0027e+01	 7.5400e+01	
